textID,text,selected_text,sentiment
93d4ec5fdc,it`s official- the Twilight Saga has ended...*sigh*...my life is empty!,it`s official- the Twilight Saga has ended...*sigh*...my life is empty!,neutral
c5f1b3ee3e,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight",good,positive
4da102991d, Oh no! I totally forgot he played today.,I totally forgot,negative
8ca80c377c,good morning! off to the gym I go,good morning!,positive
8963b071bd,Ugh I can`t breathe right today,Ugh I can`t breathe,negative
37dc843ad5, YAY!!  I was supposed to be there next weekend. But its off now.   But I`ma make it out there...I <3 Philly.,YAY!!,positive
fc631dedcb,I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!,happy!,positive
44572fb7cd,you wanna know what`s worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon,what`s worse...,negative
919f8faa15," Oh how cool!!!, ok so for your head just laydown and put ice on it, that should heep the swelling down, I feel really bad",I feel really bad,negative
a8531ac45a,chris sab and i = COMME ESTAS ****,****,negative
51802bebdf," After many attempts, I can`t figure out how put a pic in the avatar. Tells me pic is too big. Frustrated trying.......sorry",Frustrated,negative
37db776b4a," yeah, I much prefer tweetdeck but if you must have multiple accounts",much prefer,positive
dfa0d5ca14,I just dyededed my hair,I just dyededed my hair,neutral
7349cb7ad5, I`m stuck with BOO!!!! Jeeeez shoot me now,I`m stuck with BOO!!!! Jeeeez shoot me now,negative
02fa5f5a0e, I use NewsFire. Works like a charm,Works like a charm,positive
63b70ca836,I just had to look up endometriosis. Oy!,endometriosis.,negative
f042305265,'I`m giving up on you. I don`t care how you mess up your life now.'... :`(,'I`m giving up on you. I don`t care how you mess up your life now.',negative
c92031c26c,  shareeee.,shareeee.,neutral
04ff98634a,Needs a yummy breakfast after her shift,Needs a yummy breakfast,positive
5715e8a9ae,Happy Mothers day to all the grown n happy & the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day & God Bless,Happy Mothers day to all the grown n happy & the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day & God Bless,positive
8fdd3aa22f,loves it when mom and dad come to visit! nothin better,loves it when mom and dad come to visit! nothin better,neutral
089d57ef99, http://twitpic.com/4w06l - LOVE IT! U have a great job!!,LOVE IT! U have a great job!!,positive
4af4380faa,"Dad just said that our trip to UK is cancelled, due to da swine flu. Ooops! Sorry abang.",Ooops! Sorry,negative
e79eba7869,  i want alexis bledel back on screen every thursday night,i want alexis bledel back on screen every thursday night,neutral
ed0114288e,"How did I give birth to a SCREAMER?? I hate screaming children!! I guess I hate screaming children besides my own, now.","I hate screaming children!! I guess I hate screaming children besides my own, now.",negative
a83211e2dd," what on earth happened to wentworth`s page?!? i`m devastated, as i`m sure ALL of his fans are!","i`m devastated,",negative
04d08b4ef3,"#3wordsaftersex  Ow, rug burns","#3wordsaftersex  Ow, rug burns",neutral
9699c1066e, places to find you if you`re not home- marilyn and seria beach,places to find you if you`re not home- marilyn and seria beach,neutral
7c7640eec3,I just got a wiff of pazik fart!,wiff,negative
ecf151daa5,"Not feeling too good at ALL, about to head to work from 12-5.  Not a bad shift, just not fun when you don`t feel well! Hope it goes FAST","Not feeling too good at ALL,",negative
dbef5435a3," Hahaha! Is he snoring, too?",Hahaha!,positive
c2323df5b4,: wait till the vacation ends! u shud be cycling a lot then!,: wait till the vacation ends! u shud be cycling a lot then!,neutral
38475e87c7,Time to do house chores! Ugh!,Ugh!,negative
1e4bcc6393," come home, then. Not so boring here.",so boring here.,negative
1ae6d5e27e," no your not  they are very cute, how you going being a daddy?",they are very cute,positive
6b32e8ad3b,1 John is an amazing book. Just what I needed to brighten my mood.,amazing,positive
631efce27e,I can`t sleep...I keep thinking about the puppy I played with today,I can`t sleep...I keep thinking about the puppy I played with today,neutral
f5ab6158d8, nvm i just got ur message that ur sick,nvm i just got ur message that ur sick,neutral
aa1a1ac586,is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,Happy Mothers Day.,positive
f21bc918f8,notthebest weekend....but oh well....I have a right to be sad,I have a right to be sad,negative
5ba6923f40,sitting at home...need to be pricing the garage sale items...but i have no help so its boring by myself,boring,negative
a957503423, Thanks. End up going to Makino Chaya,Thanks.,positive
2dc2b2ecaf, i love you <3  host me lmao,love,positive
014c65b878, apparently!  Haven`t tried the site tho. Maybe will get better results.,apparently!  Haven`t tried the site tho. Maybe will get better results.,positive
5b967470b9,noooo!   all summer?! I won`t see your charming little face ALL summer?!,noooo!,negative
86fdd3fd56, You know what?  That cowboy hat in your pic made me smile today (you don`t see many of those in Japan),c made me smile today,positive
1dd7ff48dd,I`m super hungry! Waiting for my biotch to feed me.,I`m super hungry! Waiting for my biotch to feed me.,neutral
7c7fa0cd3c,Seeing `Love at the Club` actually made me,Seeing `Love at the Club` actually made me,neutral
abaed895f6,"Wait - No Wind in Hair - that would be I-L-L-E-G-A-L!!  I would Never break the law!! No, never.","I would Never break the law!! No, never.",positive
9ed722766b," You`re not the only one surprised that FreeTDS and UTF-8 don`t 'just work'. But you`ll get it right, eventually.","But you`ll get it right,",positive
af921ea141,what a wonderful day...i am going to sleep so well tonight,what a wonderful day..,positive
86ad37ee29, Morning Sunshine,Morning Sunshine,neutral
15d527d485, yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,neutral
3a9bdb7666, hopefully I`ll get to see HTB next week and LA really soon!! Can`t wait!!!,hopefully,positive
99a1d997d8,really wants to go see AI tonight.,really wants to go see AI tonight.,neutral
b622ed93ab,feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,neutral
cae2838021, will have to pare down his collection of portraits of  and bangbang,will have to pare down his collection of portraits of  and bangbang,neutral
f7beb13214,this is how we do itttt,this is how we do itttt,neutral
ac50a7fda5,"my to do list is bananas, before i leave for Europe BOOOO","my to do list is bananas, before i leave for Europe BOOOO",neutral
eca1234693," Well thats even worse cuz when it gets hurt everyone is in pain, but poor Stephen has a smushed twitter now!","it gets hurt everyone is in pain,",negative
d6d4d05630, Sweeny Todd is deadset one of the best movies of all time,best,positive
3b6c38381d,Finally managed to catch her boyfriend on skype... sooo happy now,happy,positive
9968118743," Oh, I don`t really have much of an opinion on her either way. It`s just a night to rip everything.","Oh, I don`t really have much of an opinion on her either way. It`s just a night to rip everything.",neutral
923ae25c1c," i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc","i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc",neutral
c5498a9126,I am not doing much  all well!,I am not doing much  all well!,negative
683c467d2a, i tried listenin to music 4 half an hour! Tried readin a really boring book-still wide awake!,boring,negative
3e1e06dba8, I know anne and judy,I know anne and judy,neutral
e79f3b3eee,those workmen extending R block can`t start this early surely.. its 7:45am and already they`re making a racket and woken me up!,those workmen extending R block can`t start this early surely.. its 7:45am and already they`re making a racket and woken me up!,neutral
e3208059a2,_lpz yeah text me!!! i wnat to go!!!!! but my car is broken!!,broken!!,negative
ac0535f52a,"Waiting for Danny to text me back,,,  xoxo","Waiting for Danny to text me back,,,  xoxo",neutral
ea197470c7,Had fun 2nite...i was pleasantly surprised,pleasantly,positive
11b830c864,My teratoma has a cavity and is experiencing male-pattern baldness,My teratoma has a cavity and is experiencing male-pattern baldness,negative
54539fe355,LUCY IS HATING ON MY GWEG!,LUCY IS HATING ON MY GWEG!,negative
1d5b2f0bdd,  Oh what`s up?,Oh what`s up?,neutral
c5db0d449c,"OK, when will this post RNY girl learn; rich sugary food is a BAD idea! No more golden graham bars out of the vending machine. Bleck!",BAD,negative
be4736e1af,just found out that my husband`s grandma fell down the stairs & is at the hospital with several broken bones...praying hard!,just found out that my husband`s grandma fell down the stairs & is at the hospital with several broken bones...praying hard!,negative
400b409439,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love,neutral
ecd11cfce0,I`m way to hungry to even think. I can`t go to work on an empty stomach like this,I`m way to hungry to even think. I can`t go to work on an empty stomach like this,neutral
c9a3f9ce68," Unless you mean the 2 hours a week i use for sleeping. Yeah, suppose i could use those","Unless you mean the 2 hours a week i use for sleeping. Yeah, suppose i could use those",neutral
95c78f8b30, im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),neutral
7c588f883e,_Henrie how are you?what are you doing?answer me plz,_Henrie how are you?what are you doing?answer me plz,neutral
8c206e1984, why am I weird?,weird?,negative
52b3be76d0,Arrogant **** on tap in Oregon. WHAT!!!!!!,****,negative
abd2080ba9, This is not my day,This is not my day,negative
844c3a5947,http://pic.gd/fad84c One Sunday night at Helsinki. We hadn`t drink anything... xD yeah RIGHT!,One Sunday night at Helsinki. We hadn`t drink anything... xD yeah RIGHT!,neutral
edffbc0856,morning im up and ready weeee its a sunday,morning im up and ready weeee its a sunday,neutral
195e012231, I was gonna text u and ask what puff meant!!,I was gonna text u and ask what puff meant!!,neutral
5820925380,"Friends are gone. Sushi, movies, laughter. Just what I needed. FUN!",FUN!,positive
f98758d586, yeah! but too late hun  lol,yeah! but too late hun  lol,neutral
c323eae7d0,"Woe, it`s definitely NO fun to travel first class with a bike. You have to fight your way through 7 coaches `til you reach your seat",NO fun,negative
4209a235dd,"I`m seeing quite a few proto-furries here, now that I think of it.  #acen","I`m seeing quite a few proto-furries here, now that I think of it.  #acen",neutral
8a7feebc4b, Boring? What?! Ugh!!!  come back to of then!,Boring?,negative
67b21ecb00, Haha I like that. You`re actually saying thanks to the bots! Never looked at it like that.,a I like that.,positive
